eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125730.02445, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.1459085531985846
125730.02445, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.26231761930780434
125730.02445, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.963856618286364
125730.02445, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.7570516634316429
125730.02445, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.8292996147854843
125730.02445, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2022051770685155
125730.02445, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.16372052041584478
125730.02445, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.8751695465861435
125730.02445, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6613115480631678
125730.02445, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.7640886528848831
125730.02445, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 3.0320352393448173
125730.02445, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.31389503047840017
125730.02445, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2063340407242412
125730.02445, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3182799615735232
125730.02445, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.1295883123083604
125730.02445, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 1.2606951775280673
125730.02445, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 3.1468823534928574
125730.02445, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 2.6369449754994894
125730.02445, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.24695592663197896
125730.02445, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.19725088949119146
125730.02445, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.11823552259455572
125730.02445, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.12218806715709937
125730.02445, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.34268961889560895
125730.02445, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.0607713554667884
125730.02445, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8530287888745725
125730.02445, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.923139122691404
125730.02445, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.25737838597738477
125730.02445, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.20737911993226602
125730.02445, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11407468550536458
125730.02445, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.12529454318589373
125730.02445, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.32931048217763903
125730.02445, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.0511518687060282
125730.02445, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.842405496280858
125730.02445, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.9163206170502516
125730.02445, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3144462928921299
125730.02445, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.27414238403559105
