alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500
0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500
0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500
0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500
0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500
0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500
0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500
0.1, 0.1, 0.1, 1e+18, 17.783, 0.8500
0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500
0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500
0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500
0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500
0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500
0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500
0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500
0.1, 0.1, 1.0, 1e+18, 17.783, 0.8500
0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500
0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500
0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500
0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500
0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500
0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500
0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500
0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500
0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500
0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500
0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500
0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500
0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500
0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500
0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500
0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500
0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500
0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500
0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500
0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500
0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500
0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500
