alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 0.1, 100000000000000.0, 2511.886, 0.8500
0.1, 0.1, 0.1, 100000000000000.0, 5011872.336, 0.8500
0.1, 0.1, 0.1, 100000000000000.0, 10000000000.0, 0.8500
0.1, 0.1, 0.1, 2154434690031886.8, 1.259, 0.8500
0.1, 0.1, 0.1, 2154434690031886.8, 2511.886, 0.8500
0.1, 0.1, 0.1, 2154434690031886.8, 5011872.336, 0.8500
0.1, 0.1, 0.1, 2154434690031886.8, 10000000000.0, 0.8500
0.1, 0.1, 0.1, 4.641588833612791e+16, 1.259, 0.8500
0.1, 0.1, 0.1, 4.641588833612791e+16, 2511.886, 0.8500
0.1, 0.1, 0.1, 4.641588833612791e+16, 5011872.336, 0.8500
0.1, 0.1, 0.1, 4.641588833612791e+16, 10000000000.0, 0.8500
0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500
0.1, 0.1, 0.1, 1e+18, 2511.886, 0.8500
0.1, 0.1, 0.1, 1e+18, 5011872.336, 0.8500
0.1, 0.1, 0.1, 1e+18, 10000000000.0, 0.8500
0.1, 0.1, 0.464, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 0.464, 100000000000000.0, 2511.886, 0.8500
0.1, 0.1, 0.464, 100000000000000.0, 5011872.336, 0.8500
0.1, 0.1, 0.464, 100000000000000.0, 10000000000.0, 0.8500
0.1, 0.1, 0.464, 2154434690031886.8, 1.259, 0.8500
0.1, 0.1, 0.464, 2154434690031886.8, 2511.886, 0.8500
0.1, 0.1, 0.464, 2154434690031886.8, 5011872.336, 0.8500
0.1, 0.1, 0.464, 2154434690031886.8, 10000000000.0, 0.8500
0.1, 0.1, 0.464, 4.641588833612791e+16, 1.259, 0.8500
0.1, 0.1, 0.464, 4.641588833612791e+16, 2511.886, 0.8500
0.1, 0.1, 0.464, 4.641588833612791e+16, 5011872.336, 0.8500
0.1, 0.1, 0.464, 4.641588833612791e+16, 10000000000.0, 0.8500
0.1, 0.1, 0.464, 1e+18, 1.259, 0.8500
0.1, 0.1, 0.464, 1e+18, 2511.886, 0.8500
0.1, 0.1, 0.464, 1e+18, 5011872.336, 0.8500
0.1, 0.1, 0.464, 1e+18, 10000000000.0, 0.8500
0.1, 0.1, 2.154, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 2.154, 100000000000000.0, 2511.886, 0.8500
0.1, 0.1, 2.154, 100000000000000.0, 5011872.336, 0.8500
