alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 0.1, 100000000000000.0, 5.012, 0.8500
0.1, 0.1, 0.1, 100000000000000.0, 19.953, 0.8500
0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500
0.1, 0.1, 0.1, 1e+16, 5.012, 0.8500
0.1, 0.1, 0.1, 1e+16, 19.953, 0.8500
0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500
0.1, 0.1, 0.1, 1e+18, 5.012, 0.8500
0.1, 0.1, 0.1, 1e+18, 19.953, 0.8500
0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 1.0, 100000000000000.0, 5.012, 0.8500
0.1, 0.1, 1.0, 100000000000000.0, 19.953, 0.8500
0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500
0.1, 0.1, 1.0, 1e+16, 5.012, 0.8500
0.1, 0.1, 1.0, 1e+16, 19.953, 0.8500
0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500
0.1, 0.1, 1.0, 1e+18, 5.012, 0.8500
0.1, 0.1, 1.0, 1e+18, 19.953, 0.8500
0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500
0.1, 0.1, 10.0, 100000000000000.0, 5.012, 0.8500
0.1, 0.1, 10.0, 100000000000000.0, 19.953, 0.8500
0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500
0.1, 0.1, 10.0, 1e+16, 5.012, 0.8500
0.1, 0.1, 10.0, 1e+16, 19.953, 0.8500
0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500
0.1, 0.1, 10.0, 1e+18, 5.012, 0.8500
0.1, 0.1, 10.0, 1e+18, 19.953, 0.8500
0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500
0.1, 1.0, 0.1, 100000000000000.0, 5.012, 0.8500
0.1, 1.0, 0.1, 100000000000000.0, 19.953, 0.8500
0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500
0.1, 1.0, 0.1, 1e+16, 5.012, 0.8500
0.1, 1.0, 0.1, 1e+16, 19.953, 0.8500
0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500
0.1, 1.0, 0.1, 1e+18, 5.012, 0.8500
0.1, 1.0, 0.1, 1e+18, 19.953, 0.8500
0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500
0.1, 1.0, 1.0, 100000000000000.0, 5.012, 0.8500
0.1, 1.0, 1.0, 100000000000000.0, 19.953, 0.8500
0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500
0.1, 1.0, 1.0, 1e+16, 5.012, 0.8500
0.1, 1.0, 1.0, 1e+16, 19.953, 0.8500
0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500
0.1, 1.0, 1.0, 1e+18, 5.012, 0.8500
0.1, 1.0, 1.0, 1e+18, 19.953, 0.8500
0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500
0.1, 1.0, 10.0, 100000000000000.0, 5.012, 0.8500
0.1, 1.0, 10.0, 100000000000000.0, 19.953, 0.8500
0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500
0.1, 1.0, 10.0, 1e+16, 5.012, 0.8500
0.1, 1.0, 10.0, 1e+16, 19.953, 0.8500
0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500
0.1, 1.0, 10.0, 1e+18, 5.012, 0.8500
0.1, 1.0, 10.0, 1e+18, 19.953, 0.8500
0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500
0.1, 10.0, 0.1, 100000000000000.0, 5.012, 0.8500
0.1, 10.0, 0.1, 100000000000000.0, 19.953, 0.8500
0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500
0.1, 10.0, 0.1, 1e+16, 5.012, 0.8500
0.1, 10.0, 0.1, 1e+16, 19.953, 0.8500
0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500
0.1, 10.0, 0.1, 1e+18, 5.012, 0.8500
0.1, 10.0, 0.1, 1e+18, 19.953, 0.8500
0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500
0.1, 10.0, 1.0, 100000000000000.0, 5.012, 0.8500
0.1, 10.0, 1.0, 100000000000000.0, 19.953, 0.8500
0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500
0.1, 10.0, 1.0, 1e+16, 5.012, 0.8500
0.1, 10.0, 1.0, 1e+16, 19.953, 0.8500
0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500
0.1, 10.0, 1.0, 1e+18, 5.012, 0.8500
0.1, 10.0, 1.0, 1e+18, 19.953, 0.8500
0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500
0.1, 10.0, 10.0, 100000000000000.0, 5.012, 0.8500
0.1, 10.0, 10.0, 100000000000000.0, 19.953, 0.8500
0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500
0.1, 10.0, 10.0, 1e+16, 5.012, 0.8500
0.1, 10.0, 10.0, 1e+16, 19.953, 0.8500
0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500
0.1, 10.0, 10.0, 1e+18, 5.012, 0.8500
0.1, 10.0, 10.0, 1e+18, 19.953, 0.8500
1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500
1.0, 0.1, 0.1, 100000000000000.0, 5.012, 0.8500
1.0, 0.1, 0.1, 100000000000000.0, 19.953, 0.8500
1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500
1.0, 0.1, 0.1, 1e+16, 5.012, 0.8500
1.0, 0.1, 0.1, 1e+16, 19.953, 0.8500
1.0, 0.1, 0.1, 1e+18, 1.259, 0.8500
1.0, 0.1, 0.1, 1e+18, 5.012, 0.8500
1.0, 0.1, 0.1, 1e+18, 19.953, 0.8500
1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500
1.0, 0.1, 1.0, 100000000000000.0, 5.012, 0.8500
1.0, 0.1, 1.0, 100000000000000.0, 19.953, 0.8500
1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500
1.0, 0.1, 1.0, 1e+16, 5.012, 0.8500
1.0, 0.1, 1.0, 1e+16, 19.953, 0.8500
1.0, 0.1, 1.0, 1e+18, 1.259, 0.8500
1.0, 0.1, 1.0, 1e+18, 5.012, 0.8500
1.0, 0.1, 1.0, 1e+18, 19.953, 0.8500
1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500
1.0, 0.1, 10.0, 100000000000000.0, 5.012, 0.8500
1.0, 0.1, 10.0, 100000000000000.0, 19.953, 0.8500
1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500
1.0, 0.1, 10.0, 1e+16, 5.012, 0.8500
