eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136047.03244, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5560658617864366
136047.03244, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5421445300849552
136047.03244, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4904498129788754
136047.03244, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.40044436724354554
136047.03244, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10948556847323823
136047.03244, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6138989616925372
136047.03244, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.269768584621865
136047.03244, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5542128060623861
136047.03244, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5522843872850116
136047.03244, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5449912670246242
136047.03244, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5313651087496728
136047.03244, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46690353886171554
136047.03244, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21995715975525307
136047.03244, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.18839654211435922
136047.03244, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4172475251618786
136047.03244, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.752164051004646
136047.03244, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5527812050508053
136047.03244, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5525778831091746
136047.03244, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5518131871204265
136047.03244, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5504011163871955
136047.03244, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5439109552208857
136047.03244, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5189207180094549
136047.03244, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4707510423038276
136047.03244, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23392905128547842
136047.03244, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.575821035723335
136047.03244, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.547863863540118
136047.03244, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5417489607578302
136047.03244, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5198944529501773
136047.03244, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48326723594427656
136047.03244, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3594676071387359
136047.03244, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13089580415887866
136047.03244, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24174801358424244
136047.03244, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8452299770448323
136047.03244, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5600567590601628
136047.03244, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5585305808745675
136047.03244, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5527958911471903
136047.03244, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5422067325873394
136047.03244, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4945404029322665
136047.03244, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33297458814769
136047.03244, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1205477464364441
136047.03244, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5510379222494006
136047.03244, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5854310349281031
136047.03244, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5541674295420609
136047.03244, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.553971523198743
136047.03244, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5532348292569663
136047.03244, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5518745175972392
136047.03244, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5456319172889788
136047.03244, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5217150880626737
136047.03244, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4761378286917338
136047.03244, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2619083622512768
136047.03244, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.41057067987389667
136047.03244, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5310669738559851
136047.03244, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5301434971377834
136047.03244, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5267188802199639
136047.03244, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5204862802582843
136047.03244, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4949818596370083
136047.03244, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4215263264044632
136047.03244, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3280368655028223
136047.03244, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.12910925248186925
136047.03244, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3977932607239524
136047.03244, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5505634652611303
136047.03244, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.54991991509735
136047.03244, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.547515163201572
136047.03244, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5430890585928311
136047.03244, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5239667588934567
136047.03244, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4621937442944862
136047.03244, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.374333073384587
136047.03244, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15461041876777254
136047.03244, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3548100627252667
136047.03244, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5604414985410874
136047.03244, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5602873754761942
136047.03244, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5597081985626747
136047.03244, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5586377509459552
136047.03244, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5537640814699862
136047.03244, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5354783576816685
136047.03244, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5020245029225008
136047.03244, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3616091406951634
136047.03244, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09178963329930973
136047.03244, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5522110843196887
136047.03244, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5348604970446974
136047.03244, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47250838322399435
136047.03244, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36703812976046646
136047.03244, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08186502684631362
136047.03244, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6965534461997372
