nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
