nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7628738563872469
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7058466076327885
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5467108196630545
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5951533221168067
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.3473697410922495
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.05856247267593647
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.08872595142034596
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.741122540780194
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.72008337767283
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6329762296186637
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6650301299406608
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.45118435302717896
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.06476805339650567
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15852471175028357
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.3528468395921345
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7210879430567977
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7176455208477013
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7040555193576843
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7090674260665503
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6687030774119845
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4623170143818002
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5431830881335178
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.0454703806764585
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8232065349605002
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.80525876764054
