alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
0.1, 0.1, 0.1, 3.162277660168379e+16, 100.0, 0.8500
0.1, 0.1, 0.1, 1.778279410038923e+17, 11.22, 0.8500
0.1, 0.1, 0.1, 1.778279410038923e+17, 33.497, 0.8500
0.1, 0.1, 0.1, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500
0.1, 0.1, 0.1, 1e+18, 3.758, 0.8500
0.1, 0.1, 0.1, 1e+18, 11.22, 0.8500
0.1, 0.1, 0.1, 1e+18, 33.497, 0.8500
0.1, 0.1, 0.1, 1e+18, 100.0, 0.8500
0.1, 0.1, 0.422, 3.162277660168379e+16, 100.0, 0.8500
0.1, 0.1, 0.422, 1.778279410038923e+17, 11.22, 0.8500
0.1, 0.1, 0.422, 1.778279410038923e+17, 33.497, 0.8500
0.1, 0.1, 0.422, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.1, 0.422, 1e+18, 3.758, 0.8500
0.1, 0.1, 0.422, 1e+18, 11.22, 0.8500
0.1, 0.1, 0.422, 1e+18, 33.497, 0.8500
0.1, 0.1, 0.422, 1e+18, 100.0, 0.8500
0.1, 0.1, 1.778, 3.162277660168379e+16, 100.0, 0.8500
0.1, 0.1, 1.778, 1.778279410038923e+17, 33.497, 0.8500
0.1, 0.1, 1.778, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.1, 1.778, 1e+18, 3.758, 0.8500
0.1, 0.1, 1.778, 1e+18, 11.22, 0.8500
0.1, 0.1, 1.778, 1e+18, 33.497, 0.8500
0.1, 0.1, 1.778, 1e+18, 100.0, 0.8500
0.1, 0.1, 7.499, 1.778279410038923e+17, 33.497, 0.8500
0.1, 0.1, 7.499, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.1, 7.499, 1e+18, 11.22, 0.8500
0.1, 0.1, 7.499, 1e+18, 33.497, 0.8500
0.1, 0.1, 7.499, 1e+18, 100.0, 0.8500
0.1, 0.1, 31.623, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.1, 31.623, 1e+18, 33.497, 0.8500
0.1, 0.1, 31.623, 1e+18, 100.0, 0.8500
0.1, 0.422, 0.1, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.422, 0.1, 1e+18, 11.22, 0.8500
0.1, 0.422, 0.1, 1e+18, 33.497, 0.8500
0.1, 0.422, 0.1, 1e+18, 100.0, 0.8500
0.1, 0.422, 0.422, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.422, 0.422, 1e+18, 33.497, 0.8500
0.1, 0.422, 0.422, 1e+18, 100.0, 0.8500
0.1, 0.422, 1.778, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.422, 1.778, 1e+18, 11.22, 0.8500
0.1, 0.422, 1.778, 1e+18, 33.497, 0.8500
0.1, 0.422, 1.778, 1e+18, 100.0, 0.8500
0.1, 0.422, 7.499, 1.778279410038923e+17, 100.0, 0.8500
0.1, 0.422, 7.499, 1e+18, 11.22, 0.8500
0.1, 0.422, 7.499, 1e+18, 33.497, 0.8500
0.1, 0.422, 7.499, 1e+18, 100.0, 0.8500
0.1, 0.422, 31.623, 1e+18, 33.497, 0.8500
0.1, 0.422, 31.623, 1e+18, 100.0, 0.8500
0.1, 1.778, 0.1, 1e+18, 100.0, 0.8500
0.1, 1.778, 0.422, 1e+18, 33.497, 0.8500
0.1, 1.778, 0.422, 1e+18, 100.0, 0.8500
0.1, 1.778, 1.778, 1e+18, 33.497, 0.8500
0.1, 1.778, 1.778, 1e+18, 100.0, 0.8500
0.1, 1.778, 7.499, 1e+18, 100.0, 0.8500
0.1, 1.778, 31.623, 1e+18, 100.0, 0.8500
0.316, 0.1, 0.1, 3.162277660168379e+16, 100.0, 0.8500
0.316, 0.1, 0.1, 1.778279410038923e+17, 11.22, 0.8500
0.316, 0.1, 0.1, 1.778279410038923e+17, 33.497, 0.8500
0.316, 0.1, 0.1, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.1, 0.1, 1e+18, 3.758, 0.8500
0.316, 0.1, 0.1, 1e+18, 11.22, 0.8500
0.316, 0.1, 0.1, 1e+18, 33.497, 0.8500
0.316, 0.1, 0.1, 1e+18, 100.0, 0.8500
0.316, 0.1, 0.422, 3.162277660168379e+16, 100.0, 0.8500
0.316, 0.1, 0.422, 1.778279410038923e+17, 11.22, 0.8500
0.316, 0.1, 0.422, 1.778279410038923e+17, 33.497, 0.8500
0.316, 0.1, 0.422, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.1, 0.422, 1e+18, 1.259, 0.8500
0.316, 0.1, 0.422, 1e+18, 11.22, 0.8500
0.316, 0.1, 0.422, 1e+18, 33.497, 0.8500
0.316, 0.1, 0.422, 1e+18, 100.0, 0.8500
0.316, 0.1, 1.778, 3.162277660168379e+16, 100.0, 0.8500
0.316, 0.1, 1.778, 1.778279410038923e+17, 33.497, 0.8500
0.316, 0.1, 1.778, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.1, 1.778, 1e+18, 3.758, 0.8500
0.316, 0.1, 1.778, 1e+18, 11.22, 0.8500
0.316, 0.1, 1.778, 1e+18, 33.497, 0.8500
0.316, 0.1, 1.778, 1e+18, 100.0, 0.8500
0.316, 0.1, 7.499, 1.778279410038923e+17, 33.497, 0.8500
0.316, 0.1, 7.499, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.1, 7.499, 1e+18, 11.22, 0.8500
0.316, 0.1, 7.499, 1e+18, 33.497, 0.8500
0.316, 0.1, 7.499, 1e+18, 100.0, 0.8500
0.316, 0.1, 31.623, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.1, 31.623, 1e+18, 33.497, 0.8500
0.316, 0.1, 31.623, 1e+18, 100.0, 0.8500
0.316, 0.422, 0.1, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.422, 0.1, 1e+18, 11.22, 0.8500
0.316, 0.422, 0.1, 1e+18, 33.497, 0.8500
0.316, 0.422, 0.1, 1e+18, 100.0, 0.8500
0.316, 0.422, 0.422, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.422, 0.422, 1e+18, 11.22, 0.8500
0.316, 0.422, 0.422, 1e+18, 33.497, 0.8500
0.316, 0.422, 0.422, 1e+18, 100.0, 0.8500
0.316, 0.422, 1.778, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.422, 1.778, 1e+18, 11.22, 0.8500
0.316, 0.422, 1.778, 1e+18, 33.497, 0.8500
0.316, 0.422, 1.778, 1e+18, 100.0, 0.8500
0.316, 0.422, 7.499, 1.778279410038923e+17, 100.0, 0.8500
0.316, 0.422, 7.499, 1e+18, 11.22, 0.8500
0.316, 0.422, 7.499, 1e+18, 33.497, 0.8500
0.316, 0.422, 7.499, 1e+18, 100.0, 0.8500
0.316, 0.422, 31.623, 1e+18, 33.497, 0.8500
0.316, 0.422, 31.623, 1e+18, 100.0, 0.8500
