alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280767707975647
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7182289843047833
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6800885987181595
152960.03500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3752114163624759
152960.03500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.10858137409679594
152960.03500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7622122593659186
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7320474174653984
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7308701496590856
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7264013977507721
152960.03500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6826237134594928
152960.03500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5339898997826086
152960.03500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.017987203451021637
152960.03500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7484107628111404
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325437628892887
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324237999049688
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.731972497264237
152960.03500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7278232154555245
152960.03500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7153373700966329
152960.03500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6638031211927305
152960.03500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.07889891445883074
152960.03500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.1401501554782938
152960.03500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.340101942235397
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280182501130321
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7227955493411505
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7037650062882439
152960.03500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5709575120626045
152960.03500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3697703480540813
152960.03500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08094021420214127
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7316039643967014
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7305501020318593
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7265676417114065
152960.03500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6889957196805424
152960.03500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5770164838751418
152960.03500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2664168615204803
152960.03500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6400144752986564
152960.03500, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.37268895879853087
152960.03500, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7324857935050777
152960.03500, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7323672614088866
152960.03500, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319213688460499
152960.03500, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7278238514674571
152960.03500, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7155162629704989
152960.03500, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.6651057054932478
152960.03500, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.1483718522743498
152960.03500, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.75510932224847
152960.03500, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.07606312274797
152960.03500, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7275020736369207
152960.03500, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7261588638907905
152960.03500, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7213370049172868
152960.03500, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6861909846625133
152960.03500, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6181160049701134
152960.03500, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4814978130651679
152960.03500, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.10898601782038166
152960.03500, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.23550599426638444
152960.03500, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.4690004907763241
152960.03500, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7298339970085012
152960.03500, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7292831698029287
152960.03500, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7272194889427012
152960.03500, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.7088920053180588
152960.03500, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6605460747726997
152960.03500, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5315035773677199
152960.03500, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.13227359625914056
152960.03500, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.30446107492172597
152960.03500, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.22542275058906172
152960.03500, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7319901079967042
152960.03500, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7318839835970958
152960.03500, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7314849484913681
152960.03500, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7278315496716848
152960.03500, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7170023381073822
152960.03500, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.6747876246688933
152960.03500, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.3455593420096693
152960.03500, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.1379771716445088
152960.03500, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.3711551545294752
152960.03500, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280896677477706
152960.03500, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7169378882598967
152960.03500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6719644252986113
152960.03500, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2088857683573448
152960.03500, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8244071135531552
152960.03500, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 3.349093478692753
152960.03500, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7321050638830299
152960.03500, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7309119292407003
152960.03500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263799244310635
152960.03500, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6817095006988745
152960.03500, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5254576517640356
152960.03500, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.10957273948933727
152960.03500, 1.0, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.5839180808996172
152960.03500, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325503159409685
152960.03500, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324301914931883
152960.03500, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319782782804177
152960.03500, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7278231481697383
152960.03500, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7153170699873025
152960.03500, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.663652856115206
152960.03500, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.06778148524889711
152960.03500, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.236247706687112
152960.03500, 1.0, 0.1, 10.0, 1e+18, 17.783, 0.8500, 4.2929627886066175
152960.03500, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280896677477706
152960.03500, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7169378882598967
152960.03500, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6719644252986113
152960.03500, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.2088857683573448
152960.03500, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.8244071135531552
152960.03500, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 3.349093478692753
152960.03500, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7321050638830299
152960.03500, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7309119292407003
152960.03500, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263799244310635
152960.03500, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6817095006988745
152960.03500, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5254576517640356
152960.03500, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.10957273948933727
152960.03500, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.5839180808996172
152960.03500, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325503159409685
152960.03500, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324301914931883
152960.03500, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319782782804177
152960.03500, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7278231481697383
152960.03500, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7153170699873025
152960.03500, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.663652856115206
152960.03500, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.06778148524889711
