alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
154929.02200, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500
154929.02200, 0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500
154929.02200, 0.1, 0.1, 0.1, 1e+18, 9.173, 0.8500
154929.02200, 0.1, 0.1, 0.1, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 0.1, 0.316, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500
154929.02200, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500
154929.02200, 0.1, 0.316, 0.1, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 0.316, 0.316, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500
154929.02200, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500
154929.02200, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500
154929.02200, 0.1, 3.162, 0.1, 1e+18, 9.173, 0.8500
154929.02200, 0.1, 3.162, 0.1, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500
154929.02200, 0.1, 3.162, 0.316, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500
154929.02200, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500
154929.02200, 0.1, 10.0, 0.1, 1e+18, 9.173, 0.8500
154929.02200, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500
154929.02200, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500
154929.02200, 0.1, 10.0, 0.316, 1e+18, 17.783, 0.8500
154929.02200, 0.316, 0.1, 0.1, 1e+18, 4.732, 0.8500
