alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157109.01963, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5013652049017665
157109.01963, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4960269831742536
157109.01963, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4856072584371396
157109.01963, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4651713276074072
157109.01963, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42491741272651057
157109.01963, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.447225608595851
157109.01963, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3915751535946348
157109.01963, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.284595578589473
157109.01963, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.09714352595098019
157109.01963, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.20301456761070935
157109.01963, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.05956759724742956
157109.01963, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.38599680527052244
157109.01963, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8056475730764145
157109.01963, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.30289919218298
157109.01963, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.878088963932958
157109.01963, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5975939066018952
157109.01963, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.792986528444947
157109.01963, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.9541373582312553
157109.01963, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.8074025597761048
157109.01963, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.4976206166828927
157109.01963, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4327271103142799
157109.01963, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4292592856122018
157109.01963, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.42249757978468266
157109.01963, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4092481756752394
157109.01963, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3830945414485329
157109.01963, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.39760529153543145
157109.01963, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.361261956095759
157109.01963, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2892596516740039
157109.01963, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.15275425714744392
157109.01963, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.11340180490286357
157109.01963, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.058707680476938015
157109.01963, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2751186749895115
157109.01963, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.6840158382908179
157109.01963, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.1915265660144663
157109.01963, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.7854887381352789
157109.01963, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.495686736412867
157109.01963, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.1180922905552304
157109.01963, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.7076979266123071
157109.01963, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.6319835040520883
157109.01963, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34403393407941946
157109.01963, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.341989062515035
157109.01963, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3380091380770238
157109.01963, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.33023381327004186
157109.01963, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3149437311051375
157109.01963, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3234200222444713
157109.01963, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.302198881323316
157109.01963, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2598788933751966
157109.01963, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.17591710249953785
157109.01963, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.06684937345434198
157109.01963, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.1072977974595316
157109.01963, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.16152141668486605
157109.01963, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5230668814144528
157109.01963, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.0219176318030065
157109.01963, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.630510284802508
157109.01963, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.3317696973271653
157109.01963, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.97562934440655
157109.01963, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.7218577209238375
157109.01963, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.031515891997298
157109.01963, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.9773571961739418
