equilibrium, alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner
150840.03000, 0.01, 0.1, 0.1, 316227766016837.94, 0.8906
150840.03000, 0.01, 0.1, 0.1, 3162277660168379.5, 0.8906
150840.03000, 0.01, 1.778, 0.1, 316227766016837.94, 0.8906
150840.03000, 0.01, 1.778, 0.1, 3162277660168379.5, 0.8906
150840.03000, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.8906
150840.03000, 0.01, 1.778, 1.778, 316227766016837.94, 0.8906
150840.03000, 0.01, 1.778, 1.778, 3162277660168379.5, 0.8906
150840.03000, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.8906
150840.03000, 0.01, 31.623, 1.778, 316227766016837.94, 0.8906
150840.03000, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8906
150840.03000, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8906
150840.03000, 0.01, 31.623, 31.623, 316227766016837.94, 0.8906
150840.03000, 0.01, 31.623, 31.623, 3162277660168379.5, 0.8906
150840.03000, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.8906
150840.03000, 0.562, 1.778, 1.778, 316227766016837.94, 0.8906
150840.03000, 0.562, 1.778, 1.778, 3162277660168379.5, 0.8906
150840.03000, 0.562, 1.778, 1.778, 3.162277660168379e+16, 0.8906
150840.03000, 0.562, 31.623, 1.778, 316227766016837.94, 0.8906
150840.03000, 0.562, 31.623, 1.778, 3162277660168379.5, 0.8906
150840.03000, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8906
150840.03000, 0.562, 31.623, 31.623, 316227766016837.94, 0.8906
150840.03000, 0.562, 31.623, 31.623, 3162277660168379.5, 0.8906
150840.03000, 0.562, 31.623, 31.623, 3.162277660168379e+16, 0.8906
152960.03500, 0.01, 1.778, 0.1, 316227766016837.94, 0.9141
152960.03500, 0.01, 1.778, 0.1, 3162277660168379.5, 0.9141
152960.03500, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.9141
152960.03500, 0.01, 1.778, 1.778, 316227766016837.94, 0.9141
152960.03500, 0.01, 1.778, 1.778, 3162277660168379.5, 0.9141
152960.03500, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.9141
152960.03500, 0.01, 31.623, 0.1, 316227766016837.94, 0.9141
152960.03500, 0.01, 31.623, 0.1, 3162277660168379.5, 0.9141
152960.03500, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.9141
152960.03500, 0.01, 31.623, 1.778, 316227766016837.94, 0.9141
152960.03500, 0.01, 31.623, 1.778, 3162277660168379.5, 0.9141
152960.03500, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.9141
152960.03500, 0.01, 31.623, 31.623, 316227766016837.94, 0.9141
152960.03500, 0.01, 31.623, 31.623, 3162277660168379.5, 0.9141
152960.03500, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.9141
152960.03500, 0.562, 1.778, 0.1, 316227766016837.94, 0.9141
152960.03500, 0.562, 1.778, 0.1, 3162277660168379.5, 0.9141
152960.03500, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.9141
152960.03500, 0.562, 31.623, 0.1, 316227766016837.94, 0.9141
152960.03500, 0.562, 31.623, 0.1, 3162277660168379.5, 0.9141
152960.03500, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.9141
152960.03500, 0.562, 31.623, 1.778, 316227766016837.94, 0.9141
152960.03500, 0.562, 31.623, 1.778, 3162277660168379.5, 0.9141
152960.03500, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.9141
153100.03000, 0.01, 0.1, 0.1, 316227766016837.94, 0.9297
153100.03000, 0.01, 0.1, 0.1, 3162277660168379.5, 0.9297
153100.03000, 0.01, 0.1, 0.1, 3.162277660168379e+16, 0.9297
