alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161138.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6084263308152402
161138.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5439358937548455
161138.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3297364565916422
161138.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6328362596174678
161138.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.577465262953624
161138.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6423896910724342
161138.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.620159375765708
161138.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5768799752870271
161138.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6110012976028547
161138.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5314763729975954
161138.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.36547324844494883
161138.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.21757664527548437
161138.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6102263019177083
161138.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49354642335433574
161138.02500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.33917607281282847
161138.02500, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6240930564960007
161138.02500, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5847222159845906
161138.02500, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5745138817248648
161138.02500, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5149898918709284
161138.02500, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.36450561775078394
161138.02500, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5976515386408744
161138.02500, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5412902006873875
161138.02500, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.38850652965813953
161138.02500, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6157024410790763
161138.02500, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5136569989442857
161138.02500, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2679317745936348
161138.02500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5920093149161518
161138.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5146954534683754
161138.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2833393157175134
161138.02500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6422797435964689
161138.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6299941906914326
161138.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5709547346107361
161138.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.647897259717336
161138.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6421256481121036
161138.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6197398745369893
161138.02500, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5761089742124039
161138.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6338174808742773
161138.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4462911077575849
161138.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.642411500269111
161138.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6204481388067906
161138.02500, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5782908501921216
161138.02500, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6259714192147076
161138.02500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6375099429838171
161138.02500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.581998165831415
161138.02500, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4768637957707887
161138.02500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.641980204781303
161138.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6294730499856155
161138.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5683059254644276
161138.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6478734545847656
161138.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6420931594649859
161138.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6196594656934262
161138.02500, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5758527308396719
161138.02500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6375099429838171
161138.02500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.581998165831415
161138.02500, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4768637957707887
161138.02500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.641980204781303
161138.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6294730499856155
161138.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5683059254644276
161138.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6478734545847656
161138.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6420931594649859
161138.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6196594656934262
