alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner
0.01, 0.1, 1.778, 316227766016837.94, 0.8906
0.01, 0.1, 1.778, 1000000000000000.0, 0.8906
0.01, 0.1, 1.778, 3162277660168379.5, 0.8906
0.01, 0.1, 1.778, 1e+16, 0.8906
0.01, 0.1, 1.778, 3.162277660168379e+16, 0.8906
0.01, 0.1, 7.499, 316227766016837.94, 0.8906
0.01, 0.1, 7.499, 1000000000000000.0, 0.8906
0.01, 0.1, 7.499, 3162277660168379.5, 0.8906
0.01, 0.1, 7.499, 1e+16, 0.8906
0.01, 0.1, 7.499, 3.162277660168379e+16, 0.8906
0.01, 0.1, 31.623, 316227766016837.94, 0.8906
0.01, 0.1, 31.623, 1000000000000000.0, 0.8906
0.01, 0.1, 31.623, 3162277660168379.5, 0.8906
0.01, 0.1, 31.623, 1e+16, 0.8906
0.01, 0.1, 31.623, 3.162277660168379e+16, 0.8906
0.01, 0.422, 7.499, 316227766016837.94, 0.8906
0.01, 0.422, 7.499, 1000000000000000.0, 0.8906
0.01, 0.422, 7.499, 3162277660168379.5, 0.8906
0.01, 0.422, 7.499, 1e+16, 0.8906
0.01, 0.422, 7.499, 3.162277660168379e+16, 0.8906
0.01, 0.422, 31.623, 316227766016837.94, 0.8906
0.01, 0.422, 31.623, 1000000000000000.0, 0.8906
0.01, 0.422, 31.623, 3162277660168379.5, 0.8906
0.01, 0.422, 31.623, 1e+16, 0.8906
0.01, 0.422, 31.623, 3.162277660168379e+16, 0.8906
0.01, 1.778, 31.623, 316227766016837.94, 0.8906
0.01, 1.778, 31.623, 1000000000000000.0, 0.8906
0.01, 1.778, 31.623, 3162277660168379.5, 0.8906
0.01, 1.778, 31.623, 1e+16, 0.8906
0.01, 1.778, 31.623, 3.162277660168379e+16, 0.8906
0.075, 0.1, 1.778, 316227766016837.94, 0.8906
0.075, 0.1, 1.778, 1000000000000000.0, 0.8906
0.075, 0.1, 1.778, 3162277660168379.5, 0.8906
0.075, 0.1, 1.778, 1e+16, 0.8906
0.075, 0.1, 1.778, 3.162277660168379e+16, 0.8906
0.075, 0.1, 7.499, 316227766016837.94, 0.8906
0.075, 0.1, 7.499, 1000000000000000.0, 0.8906
0.075, 0.1, 7.499, 3162277660168379.5, 0.8906
0.075, 0.1, 7.499, 1e+16, 0.8906
0.075, 0.1, 7.499, 3.162277660168379e+16, 0.8906
0.075, 0.1, 31.623, 316227766016837.94, 0.8906
0.075, 0.1, 31.623, 1000000000000000.0, 0.8906
0.075, 0.1, 31.623, 3162277660168379.5, 0.8906
0.075, 0.1, 31.623, 1e+16, 0.8906
0.075, 0.1, 31.623, 3.162277660168379e+16, 0.8906
0.075, 0.422, 7.499, 316227766016837.94, 0.8906
0.075, 0.422, 7.499, 1000000000000000.0, 0.8906
0.075, 0.422, 7.499, 3162277660168379.5, 0.8906
0.075, 0.422, 7.499, 1e+16, 0.8906
0.075, 0.422, 7.499, 3.162277660168379e+16, 0.8906
0.075, 0.422, 31.623, 316227766016837.94, 0.8906
