alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner
0.01, 31.623, 0.1, 1000000000000000.0, 0.8906
0.01, 31.623, 0.1, 3162277660168379.5, 0.8906
0.01, 31.623, 1.778, 1000000000000000.0, 0.8906
0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8906
0.01, 31.623, 31.623, 3.162277660168379e+16, 0.8906
0.075, 7.499, 7.499, 316227766016837.94, 0.8906
0.075, 31.623, 0.422, 316227766016837.94, 0.8906
0.075, 31.623, 0.422, 1000000000000000.0, 0.8906
0.075, 31.623, 0.422, 3162277660168379.5, 0.8906
0.075, 31.623, 0.422, 3.162277660168379e+16, 0.8906
0.562, 31.623, 0.422, 3162277660168379.5, 0.9043
0.562, 31.623, 0.422, 3.162277660168379e+16, 0.9043
0.562, 31.623, 1.778, 316227766016837.94, 0.8916
0.562, 31.623, 1.778, 316227766016837.94, 0.8945
0.562, 31.623, 1.778, 1000000000000000.0, 0.8906
0.562, 31.623, 1.778, 1000000000000000.0, 0.8916
0.562, 31.623, 1.778, 1000000000000000.0, 0.8945
0.562, 31.623, 1.778, 3162277660168379.5, 0.8916
0.562, 31.623, 1.778, 3162277660168379.5, 0.8945
0.562, 31.623, 1.778, 1e+16, 0.8906
0.562, 31.623, 1.778, 1e+16, 0.8916
0.562, 31.623, 1.778, 1e+16, 0.8945
0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8906
0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8945
