alpha_crit, C_KBM, De_chie_etg, nFC_x0
0.01, 0.01, 0.455, 500000000000000.0
0.01, 0.01, 0.455, 2625000000000000.0
0.01, 0.01, 0.455, 4750000000000000.0
0.01, 0.01, 0.455, 6875000000000000.0
0.01, 0.01, 0.9, 500000000000000.0
0.01, 0.01, 0.9, 2625000000000000.0
0.01, 0.01, 0.9, 4750000000000000.0
0.01, 0.01, 0.9, 6875000000000000.0
0.01, 0.01, 0.9, 9000000000000000.0
0.01, 0.232, 0.232, 500000000000000.0
0.01, 0.232, 0.232, 2625000000000000.0
0.01, 0.232, 0.455, 500000000000000.0
0.01, 0.232, 0.455, 2625000000000000.0
0.01, 0.232, 0.455, 4750000000000000.0
0.01, 0.232, 0.455, 6875000000000000.0
0.01, 0.232, 0.678, 500000000000000.0
0.01, 0.232, 0.678, 2625000000000000.0
0.01, 0.232, 0.678, 4750000000000000.0
0.01, 0.232, 0.678, 6875000000000000.0
0.01, 0.232, 0.678, 9000000000000000.0
0.01, 0.455, 0.232, 500000000000000.0
0.01, 0.455, 0.232, 2625000000000000.0
0.01, 0.455, 0.232, 4750000000000000.0
0.01, 0.455, 0.678, 500000000000000.0
0.01, 0.455, 0.678, 2625000000000000.0
0.01, 0.455, 0.678, 4750000000000000.0
0.01, 0.455, 0.678, 6875000000000000.0
0.01, 0.455, 0.678, 9000000000000000.0
0.01, 0.455, 0.9, 500000000000000.0
0.01, 0.455, 0.9, 2625000000000000.0
0.01, 0.455, 0.9, 4750000000000000.0
0.01, 0.455, 0.9, 6875000000000000.0
0.01, 0.455, 0.9, 9000000000000000.0
0.01, 0.678, 0.232, 500000000000000.0
0.01, 0.678, 0.232, 2625000000000000.0
0.01, 0.678, 0.232, 4750000000000000.0
0.01, 0.678, 0.678, 500000000000000.0
0.01, 0.678, 0.678, 2625000000000000.0
0.01, 0.678, 0.678, 4750000000000000.0
0.01, 0.678, 0.678, 6875000000000000.0
0.01, 0.678, 0.678, 9000000000000000.0
0.01, 0.678, 0.9, 500000000000000.0
0.01, 0.678, 0.9, 2625000000000000.0
0.01, 0.678, 0.9, 4750000000000000.0
0.01, 0.678, 0.9, 6875000000000000.0
0.01, 0.678, 0.9, 9000000000000000.0
0.01, 0.9, 0.232, 500000000000000.0
0.01, 0.9, 0.232, 2625000000000000.0
0.01, 0.9, 0.232, 4750000000000000.0
0.01, 0.9, 0.9, 500000000000000.0
0.01, 0.9, 0.9, 2625000000000000.0
0.01, 0.9, 0.9, 4750000000000000.0
0.01, 0.9, 0.9, 6875000000000000.0
0.01, 0.9, 0.9, 9000000000000000.0
0.507, 0.01, 0.232, 500000000000000.0
0.507, 0.01, 0.232, 2625000000000000.0
0.507, 0.01, 0.455, 500000000000000.0
0.507, 0.01, 0.455, 2625000000000000.0
0.507, 0.01, 0.455, 4750000000000000.0
0.507, 0.01, 0.455, 6875000000000000.0
0.507, 0.01, 0.9, 500000000000000.0
0.507, 0.01, 0.9, 2625000000000000.0
0.507, 0.01, 0.9, 4750000000000000.0
0.507, 0.01, 0.9, 6875000000000000.0
0.507, 0.01, 0.9, 9000000000000000.0
0.507, 0.232, 0.232, 500000000000000.0
0.507, 0.232, 0.232, 2625000000000000.0
0.507, 0.232, 0.455, 500000000000000.0
0.507, 0.232, 0.455, 2625000000000000.0
0.507, 0.232, 0.455, 4750000000000000.0
0.507, 0.232, 0.455, 6875000000000000.0
0.507, 0.232, 0.9, 500000000000000.0
0.507, 0.232, 0.9, 2625000000000000.0
0.507, 0.232, 0.9, 4750000000000000.0
0.507, 0.232, 0.9, 6875000000000000.0
0.507, 0.232, 0.9, 9000000000000000.0
0.507, 0.455, 0.455, 500000000000000.0
0.507, 0.455, 0.455, 2625000000000000.0
0.507, 0.455, 0.455, 4750000000000000.0
0.507, 0.455, 0.455, 6875000000000000.0
0.507, 0.455, 0.678, 500000000000000.0
0.507, 0.455, 0.678, 2625000000000000.0
0.507, 0.455, 0.678, 4750000000000000.0
0.507, 0.455, 0.678, 6875000000000000.0
0.507, 0.455, 0.678, 9000000000000000.0
0.507, 0.455, 0.9, 500000000000000.0
0.507, 0.455, 0.9, 2625000000000000.0
0.507, 0.455, 0.9, 4750000000000000.0
0.507, 0.455, 0.9, 6875000000000000.0
0.507, 0.455, 0.9, 9000000000000000.0
0.507, 0.678, 0.455, 500000000000000.0
0.507, 0.678, 0.455, 2625000000000000.0
0.507, 0.678, 0.455, 4750000000000000.0
0.507, 0.678, 0.455, 6875000000000000.0
0.507, 0.678, 0.9, 500000000000000.0
0.507, 0.678, 0.9, 2625000000000000.0
0.507, 0.678, 0.9, 4750000000000000.0
0.507, 0.678, 0.9, 6875000000000000.0
0.507, 0.678, 0.9, 9000000000000000.0
0.507, 0.9, 0.232, 500000000000000.0
0.507, 0.9, 0.232, 2625000000000000.0
0.507, 0.9, 0.455, 500000000000000.0
0.507, 0.9, 0.455, 2625000000000000.0
0.507, 0.9, 0.455, 4750000000000000.0
0.507, 0.9, 0.455, 6875000000000000.0
0.507, 0.9, 0.678, 500000000000000.0
0.507, 0.9, 0.678, 2625000000000000.0
0.507, 0.9, 0.678, 4750000000000000.0
0.507, 0.9, 0.678, 6875000000000000.0
0.507, 0.9, 0.678, 9000000000000000.0
0.507, 0.9, 0.9, 500000000000000.0
0.507, 0.9, 0.9, 2625000000000000.0
0.507, 0.9, 0.9, 4750000000000000.0
0.507, 0.9, 0.9, 6875000000000000.0
0.507, 0.9, 0.9, 9000000000000000.0
1.005, 0.01, 0.455, 500000000000000.0
1.005, 0.01, 0.455, 2625000000000000.0
1.005, 0.01, 0.455, 4750000000000000.0
1.005, 0.01, 0.455, 6875000000000000.0
1.005, 0.01, 0.9, 500000000000000.0
1.005, 0.01, 0.9, 2625000000000000.0
